File,Size(bytes),Insertion time(seconds),Average Insertion time(seconds)
test_car.json,1396974,0.362659, 
test_car.json,1396974,0.341799, 
test_car.json,1396974,0.331776, 
test_car.json,1396974,0.338785, 
test_car.json,1396974,0.337759, 
test_car.json,1396974,0.330014, 
test_car.json,1396974,0.380869, 
test_car.json,1396974,0.34962, 
test_car.json,1396974,0.348855, 
test_car.json,1396974,0.430858, 
 , , ,0.3552994
 , , , 
test_car2.json,2793963,0.789781, 
test_car2.json,2793963,0.818118, 
test_car2.json,2793963,0.837717, 
test_car2.json,2793963,0.674556, 
test_car2.json,2793963,0.686492, 
test_car2.json,2793963,0.672922, 
test_car2.json,2793963,0.669997, 
test_car2.json,2793963,0.680695, 
test_car2.json,2793963,0.671514, 
test_car2.json,2793963,0.683224, 
 , , ,0.7185016
 , , , 
test_car3.json,3491751,0.850573, 
test_car3.json,3491751,0.838653, 
test_car3.json,3491751,0.846445, 
test_car3.json,3491751,0.863807, 
test_car3.json,3491751,0.848048, 
test_car3.json,3491751,0.840962, 
test_car3.json,3491751,0.844399, 
test_car3.json,3491751,0.845045, 
test_car3.json,3491751,0.836493, 
test_car3.json,3491751,0.849664, 
 , , ,0.8464089
 , , , 
test_car4.json,4888736,1.174226, 
test_car4.json,4888736,1.17197, 
test_car4.json,4888736,1.204464, 
test_car4.json,4888736,1.181601, 
test_car4.json,4888736,1.181358, 
test_car4.json,4888736,1.196931, 
test_car4.json,4888736,1.171036, 
test_car4.json,4888736,1.196718, 
test_car4.json,4888736,1.197758, 
test_car4.json,4888736,1.198909, 
 , , ,1.1874971
 , , , 
test_car5.json,11872259,2.902023, 
test_car5.json,11872259,2.890305, 
test_car5.json,11872259,2.937009, 
test_car5.json,11872259,2.938547, 
test_car5.json,11872259,2.894572, 
test_car5.json,11872259,2.874958, 
test_car5.json,11872259,3.572094, 
test_car5.json,11872259,3.794471, 
test_car5.json,11872259,2.987795, 
test_car5.json,11872259,2.945799, 
 , , ,3.0737573
 , , , 
test_car6.json,15364021,3.749027, 
test_car6.json,15364021,3.996634, 
test_car6.json,15364021,3.777315, 
test_car6.json,15364021,3.77406, 
test_car6.json,15364021,3.770063, 
test_car6.json,15364021,3.762855, 
test_car6.json,15364021,3.774211, 
test_car6.json,15364021,3.84816, 
test_car6.json,15364021,3.749966, 
test_car6.json,15364021,3.723242, 
 , , ,3.7925533
 , , , 
test_car7.json,16061811,3.956529, 
test_car7.json,16061811,3.919098, 
test_car7.json,16061811,3.946234, 
test_car7.json,16061811,4.188287, 
test_car7.json,16061811,3.970407, 
test_car7.json,16061811,3.942144, 
test_car7.json,16061811,3.980748, 
test_car7.json,16061811,3.923663, 
test_car7.json,16061811,3.951225, 
test_car7.json,16061811,3.967679, 
 , , ,3.9746014
 , , , 
test_car8.json,7682710,1.889717, 
test_car8.json,7682710,1.861048, 
test_car8.json,7682710,1.864107, 
test_car8.json,7682710,1.859193, 
test_car8.json,7682710,2.259269, 
test_car8.json,7682710,2.092351, 
test_car8.json,7682710,1.856686, 
test_car8.json,7682710,2.02829, 
test_car8.json,7682710,1.897893, 
test_car8.json,7682710,1.875218, 
 , , ,1.9483772
 , , , 
test_car9.json,8380498,2.063176, 
test_car9.json,8380498,2.036227, 
test_car9.json,8380498,2.040679, 
test_car9.json,8380498,2.031752, 
test_car9.json,8380498,2.034966, 
test_car9.json,8380498,2.02231, 
test_car9.json,8380498,2.034979, 
test_car9.json,8380498,2.034102, 
test_car9.json,8380498,2.056768, 
test_car9.json,8380498,2.054396, 
 , , ,2.0409355
 , , , 
